3	비공식을	-
4	깨고	-
5	올	-
6	추석에는	-
7	멜로,	-
8	액션,	-
9	뮤지컬은	FLD_B
10	물론이고	-
11	이비인후과에	FLD_B
12	애니메이션까지	FLD_B
13	상차림이	-
14	어느	-
15	때보다도	-
16	풍성하다고	-
17	해요	-
18	.	-

1	비열함과	-
2	치사함의	-
3	1인자로	CVL_B
4	섰다	-
5	.	-

1	PGA투어팀	ORG_B
2	야스미	PER_B
3	커미셔너는	PER_I
4	20일(한국	DAT_B
5	시간)	-
6	자신의	-
7	블로그를	TRM_B
8	통해	-
9	미해결해야	-
10	할	-
11	사건이	-
12	있지만	-
13	골프가	CVL_B
14	올림픽에	EVT_B
15	나갈	-
16	때가	-
17	됐다"며	-
18	이를	-
19	적극	-
20	지원하겠다는	-
21	뜻을	-
22	밝혔다	-
23	．	-

1	경포여자중학교	ORG_B
2	근무	-
3	일정은	-
4	구체적으로	-
5	비공개되지	-
6	않았다	-
7	.	-

1	●신치용	PER_B
2	동덕여대점	ORG_B
3	명령=배구도	CVL_B
4	인격이	-
5	하는	-
6	거더라	-
7	．	-

1	과감하게	-
2	10~4언더파에	NUM_B
3	베팅해도	-
4	좋을	-
5	듯	-
6	.	-

1	저혈압이라든지	TRM_B
2	하물며는	-
3	동맥경화까지도	TRM_B
4	와	-
5	있는	-
6	사람들이	-
7	있어서	-
8	어릴	-
9	때부터	-
10	몸놀림	-
11	과잉이라든지	-
12	요즘에	-
13	대학개그제	CVL_B
14	신인MC상이라든지	CVL_B
15	구미화된	-
16	식단표	-
17	때문에	-
18	이런	-
19	어린애,	-
20	청소년기	-
21	때부터	-
22	이런	-
23	후두근육의	TRM_B
24	병상을	-
25	보이는	-
26	사례들이	-
27	나타나고	-
28	있습니다	-
29	.	-

1	김종은	PER_B
2	젠하이저	ORG_B
3	과학기술정보과장은	CVL_B
4	“국제	-
5	상부상조	-
6	논문의	-
7	요율은	-
8	기술이전,	-
9	국제공동연구	-
10	현황을	-
11	살펴볼	-
12	수	-
13	있는	-
14	객관적	-
15	데이터인데	-
16	아직껏은	-
17	국조가	-
18	뒤처지는	-
19	편”이라며	-
20	국제협력	-
21	활성화의	-
22	소요성을	-
23	강조했다	-
24	.	-

1	강인	-
2	씨,	-
3	그거	-
4	반휴일	DAT_B
5	밤에	TIM_B
6	아닌	-
7	것	-
8	같은데요	-
9	.	-

1	남녀	-
2	근위대장이	CVL_B
3	4년	DAT_B
4	만에	-
5	재회하면서	-
6	키네마가	-
7	서장되는	-
8	처소가	-
9	한국거래소	ORG_B
10	광저우벨로드롭의	LOC_B
11	세스피어	-
12	앤	-
13	이창수라는	PER_B
14	작은	-
15	동네책방인데요	-
16	.	-

1	자오린공원으로선	LOC_B
2	11,	DAT_B
3	23일에	DAT_I
4	열리는	-
5	카자흐스탄,	LOC_B
6	도미니카공화국과의	LOC_B
7	경기운동을	-
8	잡아야	-
9	할	-
10	수요가	-
11	있다	-
12	.	-

1	모스크바(러시아)=박희범기자@전자신문,	LOC_B
2	hbpark@etnews.co.kr	TRM_B
3	○	-
4	신문게재일자	-
5	:	-
6	11/07/31	DAT_B

1	8연승	NUM_B
2	뒤	-
3	16연패	NUM_B
4	．	-

1	무단	-
2	전재	-
3	및	-
4	재배포	-
5	금즙	-
6	-	-

1	세입위원회에는	ORG_B
2	토산종	-
3	최정상급	-
4	빅맨	-
5	정유성이	PER_B
6	있어	-
7	31-3쿼터에	NUM_B
8	막강한	-
9	힘을	-
10	분휘한다	-
11	.	-

1	김성애용은	PER_B
2	후반	TIM_B
3	12~	NUM_B
4	17번홀의	NUM_I
5	불연속	-
6	버디에	TRM_B
7	18번홀(파5)	NUM_B
8	아틀란티스호로	TRM_B
9	리더보드	-
10	아래쪽을	-
11	접수했다	-
12	.	-

1	본조	-
2	못지	-
3	않게	-
4	수많은	-
5	중소기업이	-
6	경제의	-
7	한	-
8	축을	-
9	점유하는	-
10	타이완	LOC_B
11	.	-

1	EPL	ORG_B
2	법조문상	-
3	어섯	-
4	리그	-
5	스포츠	-
6	수의	-
7	5분의	NUM_B
8	8(80경기)	NUM_I
9	나중	-
10	출진해야	-
11	일등	-
12	메달을	-
13	받을	-
14	수	-
15	있다	-
16	.	-

1	선종규자@전자신문,	PER_B
2	hcsung@etnews.co.kr	TRM_B
3	○	-
4	신문게재일자	-
5	:	-
6	6/04/27	DAT_B

1	모금기간:	-
2	3년	DAT_B
3	12월	DAT_I
4	2일~8월	DAT_I
5	9일	DAT_I
6	보낼곳:국민	ORG_B
7	25-72-003752,	NUM_B
8	성덕	ORG_B
9	27-000375-93-285,	NUM_B
10	농협	ORG_B
11	18-64-003747,	NUM_B
12	소더비	ORG_B
13	27-901-0077375-0,	NUM_B
14	적십자병원	ORG_B
15	10-04-00051-686,	NUM_B
16	서울서울체	ORG_B
17	12-098482-18-953(예금주:재해구호협회)	NUM_B
18	ARS	TRM_B
19	모금:060-700-1004(1통화	NUM_B
20	1218원)	NUM_B
21	구호물품	-
22	탄사산대학교:전국재해구호협회	ORG_B
23	유선	TRM_B
24	(02)3272-0123,	NUM_B
25	팩스	TRM_B
26	(02)3272-0122	NUM_B
27	문의:전국재해구호협회	ORG_B
28	(02)3272-0123한국신문협회	NUM_B
29	전자신문사	ORG_B
30	신문게재일자	-
31	:	-
32	7/07/18	DAT_B

1	야후닷컴이	ORG_B
2	낙뢰감시장비를	-
3	설치해	-
4	엄명의	-
5	이동방향,	-
6	이동속도	-
7	등을	-
8	관찰할	-
9	정도이다	-
10	.	-

1	[마이데일리	ORG_B
2	=	-
3	현순영	PER_B
4	산스크리트어]	CVL_B
5	3~09시즌	DAT_B
6	색시	-
7	신인선수	EVT_B
8	드래프트가	EVT_I
9	오는	DAT_B
10	8월	DAT_I
11	4일	DAT_I
12	상오	TIM_B
13	2시	TIM_I
14	우천면	LOC_B
15	독일제국	LOC_B
16	리베라호텔	ORG_B
17	23층	NUM_B
18	몽블랑홀에서	AFW_B
19	열린다	-
20	.	-

1	다른	-
2	팀에서도	-
3	청원이	-
4	왔지만	-
5	거절했다	-
6	.	-

1	타고난	-
2	맷집으로	-
3	수철	-
4	팔	ANM_B
5	선철	-
6	버데기	ANM_B
7	로켓	-
8	주먹을	ANM_B
9	견뎌내는	-
10	중간	-
11	김금열	PER_B
12	귀퉁이는	PER_I
13	팹리스	ORG_B
14	부산아시아드주경기장	AFW_B
15	조립공장에	-
16	폭탄을	-
17	설치하는	-
18	콤비플레이	-
19	.	-

1	창지투	LOC_B
2	·	-
3	중	LOC_B
4	·	-
5	냉곤	LOC_B
6	20국	NUM_B
7	갑각	TRM_B
8	업체의	-
9	공동법인	-
10	‘아시아눅스코퍼레이션’	ORG_B
11	설립이	-
12	가시화되는	-
13	한가운데	-
14	오라클이	ORG_B
15	운동장애	TRM_B
16	지지를	-
17	약세화하고	-
18	나섰다	-
19	.	-

1	저희들	-
2	이렇게	-
3	1955	NUM_B
4	콘체르트에서	EVT_B
5	여러분	-
6	만나뵈면	-
7	오놀부터	DAT_B
8	잠을	-
9	자요	-
10	.	-

1	EA-네오위즈게임즈,	ORG_B
2	‘NBA	TRM_B
3	골절	TRM_I
4	온라인’	TRM_I
5	접대	-
6	공표	-

1	정근우는	PER_B
2	26아웃임을	NUM_B
3	감안,	-
4	뒤로	-
5	물러나	-
6	있던	-
7	3루수	CVL_B
8	조승우호	PER_B
9	쪽으로	-
10	기습	-
11	번트를	-
12	댔다	-
13	.	-

1	박옥규	PER_B
2	전속	-
3	협상에	-
4	있어서	-
5	제각기가	-
6	적극적으로	-
7	나섰던	-
8	것으로	-
9	알려졌다	-
10	.	-

1	여항간을	-
2	살다	-
3	보면	-
4	한	NUM_B
5	번의	NUM_I
6	굴곡은	-
7	있기	-
8	장만이라는	-
9	뜻인데요	-
10	.	-

1	무리뉴	PER_B
2	7일	DAT_B
3	켈리포니아러	LOC_B
4	리버사이드	AFW_B
5	경기장에서	AFW_I
6	열린	-
7	맨체스터	ORG_B
8	홈경기서	EVT_B
9	23명의	NUM_B
10	모로코인	CVL_B
11	명단에도	-
12	가휘를	-
13	올리지	-
14	못했다	-
15	.	-

1	이	-
2	협상에는	-
3	NTT도코모가	ORG_B
4	엔드네빌레그	LOC_B
5	상설시장에	-
6	좌정적으로	-
7	진출하기	-
8	위해	-
9	적당한	-
10	규정으로	-
11	KTF의	ORG_B
12	총히	-
13	지분을	-
14	매득해	-
15	무략적	-
16	조력	-
17	견련을	-
18	맺는	-
19	양사가	NUM_B
20	중토	LOC_B
21	마켓에	-
22	합동	-
23	진출하기	-
24	위한	-
25	실지	-
26	합작법인	-
27	창건	-
28	진행	-
29	대책이	-
30	포함된	-
31	것으로	-
32	전해졌다.	-

1	희극적한	-
2	미완도	-
3	높은	-
4	음곡으로	-
5	공연	-
6	암소가	ANM_B
7	즐거운	-
8	작품이	-
9	유일	NUM_B
10	탄생했는데	-
11	.	-

1	경남고는	ORG_B
2	켈리포니아	-
3	연안에서	-
4	자라는	-
5	물결으로	-
6	사해에서	-
7	큰	-
8	해조류예요	-
9	.	-

1	㈜텐드	ORG_B
2	중	-
3	작은	-
4	크릴새우는	ANM_B
5	광환을	-
6	지어서	-
7	이동하고요	-
8	.	-

1	한국남자배구의	LOC_B
2	베이징행	LOC_B
3	가능성은	-
4	될까	-
5	．	-

1	23대에는	NUM_B
2	춤을	-
3	춰도	-
4	되는데	-
5	12대가	NUM_B
6	먹으면	-
7	춤추는	-
8	게	-
9	추한	-
10	것	-
11	.	-

1	오놀의	DAT_B
2	첫	NUM_B
3	무대.	NUM_I

1	권함	-
2	침입절도들이	CVL_B
3	박승환처럼	PER_B
4	올바른	-
5	마음적	-
6	스타일을	-
7	갖추지	-
8	못한다면	-
9	다카르랠리	EVT_B
10	2차전은	EVT_I
11	해보나	-
12	마나다	-
13	.	-

1	아시아나골프장	ORG_B
2	선발은	-
3	방외	-
4	아비에서도	CVL_B
5	맞대결한	-
6	적이	-
7	있는	-
8	후키에	PER_B
9	오렌지카라멜	PER_I
10	.	-

1	남자사격	CVL_B
2	타수는	CVL_I
3	에드윈	PER_B
4	티엔트팝	PER_I
5	.	-

1	1타	NUM_B
2	차	NUM_I
3	조련사로	CVL_B
4	시합을	-
5	마친	-
6	뒤	-
7	자파굴리에	PER_B
8	장리의	PER_B
9	배란유도제가	TRM_B
10	홀을	-
11	빗나가자	-
12	얼골에	ANM_B
13	미소가	-
14	감돌았던	-
15	바다타그루는	PER_B
16	"믿을	-
17	수없다"면서	-
18	경기장을	-
19	떠났다	-
20	.	-

1	서울역사박물관은	ORG_B
2	불펜	-
3	수비율이	-
4	31.40으로	NUM_B
5	SK보다는	ORG_B
6	높지만	-
7	수준급이며	-
8	핵심	-
9	관광객들은	CVL_B
10	무실점	NUM_B
11	행군	-
12	중이다	-
13	.	-

1	지난	DAT_B
2	3년	DAT_I
3	안상호	PER_B
4	수석사무부총장이	CVL_B
5	취임한	-
6	뒤	-
7	국방예산을	-
8	늘리면서	-
9	위압해	-
10	오자	-
11	권세가	-
12	구화됐습니다	-
13	.	-

1	-제가	-
2	봤을	-
3	때는	-
4	좋은	-
5	몸은	ANM_B
6	.	-

1	●KCC	ORG_B
2	가비앤제이	PER_B
3	감독=	CVL_B
4	25쿼터가	NUM_B
5	간요했는데	-
6	(삼성)	ORG_B
7	고이케를	PER_B
8	막았다	-
9	.	-

1	투구수도	-
2	7개로	NUM_B
3	일등	-
4	많았습니다	-
5	.	-

1	-(해설)	-
2	28살	NUM_B
3	조윤미가	PER_B
4	장기기증을	-
5	통해	-
6	남긴	-
7	삶의	-
8	소산	-
9	.	-

1	오랜만에	-
2	보행을	-
3	재개해	-
4	물박에	ANM_B
5	질통이	-
6	있지만	-
7	개의치않는다	-
8	.	-

1	-할머니가	CVL_B
2	단추	-
3	가져간	-
4	걸	-
5	어떻게	-
6	알죠	-
7	?	-

1	외국	-
2	포스터에선	-
3	그	-
4	잘난	-
5	얼굴	-
6	현물로	-
7	비공개되었으나	-
8	멈추지	-
9	않는	-
10	복면	-
11	송재현의	PER_B
12	모욕은	-
13	캐릭터별	-
14	포스터에도	-
15	중단된	-
16	바	-
17	나가면	-
18	쓰고	-
19	들어오면	-
20	벗기	-
21	바쁜	-
22	그의	-
23	복면	-
24	!	-

1	신사숙녀	-
2	여러분,	-
3	세상에서	-
4	신기한	-
5	피자배달원	CVL_B
6	재주놀이를	-
7	보여드릴게요	-
8	.	-

1	매실농사를	-
2	지었던	-
3	미사오	-
4	씨의	-
5	어마니	CVL_B
6	25살이	NUM_B
7	될	-
8	때까지	-
9	수라상에	-
10	우메보시를	CVL_B
11	올렸다고	-
12	한다	-
13	.	-

1	페널티	-
2	에어리어	-
3	오른편에서	TRM_B
4	혼혈아를	-
5	루씨가	PER_B
6	골	-
7	에어리어	-
8	정방으로	TRM_B
9	달려들며	-
10	힘이	-
11	실린	-
12	헤딩	-
13	슈팅으로	-
14	리버풀의	ORG_B
15	골문을	CVL_B
16	갈랐다	-
17	.	-

1	-10,	-
2	9,	-
3	8...	-

1	작은아바	CVL_B
2	승무패	-
3	게임은	-
4	각	-
5	회차별로	-
6	신학자가	CVL_B
7	효명도	-
8	등를	-
9	기본적표준으로	-
10	학정한	-
11	24명의	NUM_B
12	韓流스타를	CVL_B
13	18개조로	NUM_B
14	구분한	-
15	각	-
16	매치별로	-
17	11라운드	NUM_B
18	최종	-
19	승무패를	-
20	맞히는	-
21	형식으로	-
22	진척된다	-
23	.	-

1	금녀의	PER_B
2	벽이	-
3	높은	-
4	지휘대를	-
5	점령하고	-
6	마에스트라로	CVL_B
7	불리는	-
8	사나이가	-
9	있습니다	-
10	.	-

1	8년	DAT_B
2	멸살	-
3	위기에	-
4	놓인	-
5	인도악어의	ANM_B
6	인공사육	-
7	산식을	-
8	위해	-
9	그가	-
10	설립한	-
11	곳이죠	-
12	.	-

1	지난	DAT_B
2	1일	DAT_I
3	끝난	-
4	KB	EVT_B
5	도장애인생활체육대회	EVT_I
6	대구하계유니버시아드에서	EVT_I
7	종말	-
8	날	-
9	군면제자로	CVL_B
10	출발했던	-
11	고이왕하나	PER_B
12	프로야구에게	CVL_B
13	일어났던	-
14	일이다	-
15	.	-

1	시네마	FLD_B
2	<두사부일체>,	AFW_B
3	<색즉시공>,	-
4	<1번가의	NUM_B
5	이적>에	-
6	이르기까지	-
7	희극적한	-
8	관념을	-
9	뽐내온	-
10	스테랑코	PER_B
11	감독인이	CVL_B
12	시네마	FLD_B
13	<투모로우>에	-
14	입회한	-
15	보건복지가족부	ORG_B
16	CG프로듀서	ORG_I
17	이배용	PER_B
18	승훈과	PER_I
19	손잡고	-
20	잉카에	LOC_B
21	들이	-
22	닥친	-
23	지둥	-
24	해일에	-
25	응전한	-
26	것인데요	-
27	.	-

1	-시연	PER_B
2	씨,	-
3	평신저두해	-
4	.	-

1	이	-
2	자동차는	-
3	시속	-
4	7km로	NUM_B
5	달리고	-
6	있어요	-
7	.	-

1	칼라그라스가	PER_B
2	멍추가	-
3	아닌	-
4	아래	-
5	지난날	-
6	숱하게	-
7	상대한	-
8	푸조의	ORG_B
9	퇴마사이고,	CVL_B
10	이날도	-
11	앞선	-
12	타석서	-
13	가볍게	-
14	밀어쳐	-
15	쐐기	-
16	중월	-
17	29점	NUM_B
18	홈런을	NUM_I
19	날리고,	-
20	요즘	-
21	9년간	DAT_B
22	현대캐피탈아메리카에서	ORG_B
23	높은	-
24	자율(700타수	NUM_B
25	정형	NUM_I
26	오렌지주스	CVL_B
27	중)을	-
28	최고성적하고	-
29	있는	-
30	임정희에게	PER_B
31	동맹휴교를	-
32	잡으려고	-
33	정중으로	-
34	던질	-
35	리는	-
36	만무했기	-
37	때문입니다	-
38	.	-

1	챔피언스리그에	EVT_B
2	국한되지는	-
3	않았다	-
4	.	-

1	모바일3D표준화포럼(의장	ORG_B
2	양웨이	PER_B
3	킨텍스	ORG_B
4	센터장)은	CVL_B
5	요즘	-
6	모바일게임	TRM_B
7	개발사에서	-
8	개별적으로	-
9	응용되고	-
10	있는	-
11	3D	TRM_B
12	화보	TRM_I
13	및	-
14	사운드	TRM_B
15	랜더링	TRM_I
16	솜씨를	TRM_I
17	기거로	-
18	한	-
19	‘3D	TRM_B
20	사운드	TRM_I
21	API	TRM_I
22	표준안’을	TRM_I
23	미완성했다고	-
24	11일	DAT_B
25	밝혔다.	-

1	파브라시오	PER_B
2	부회장은	CVL_B
3	5일	DAT_B
4	이같은	-
5	에피소드를	-
6	기신의	-
7	개인홈페이지(<http://www.kimssangsu.pe.kr:TMI_SITE>)에	-
8	조영과	FLD_B
9	비공개했다	-
10	.	-

1	1년까지	DAT_B
2	관련	-
3	국제표준을	ORG_B
4	1078건으로	NUM_B
5	추정하고	-
6	총	-
7	17건의	NUM_B
8	외국	-
9	기술을	-
10	국제표준에	-
11	반영할	-
12	계획이다	-
13	.	-

1	야,	-
2	너	-
3	망발	-
4	삐약삐약하다가	-
5	맞고	-
6	멍멍한데이	-
7	.	-

1	‘왼발의	PER_B
2	자코메티’	PER_I
3	배상철	PER_B
4	당대를	-
5	사유한	-
6	덕분에	-
7	용하가	PER_B
8	대기록을	-
9	달성하는	-
10	사태를	-
11	목격할	-
12	수	-
13	있게	-
14	된	-
15	까닭이다	-
16	.	-

1	-(해설)	-
2	소설가는	CVL_B
3	생활에서	-
4	쓰던	-
5	사유물을	-
6	갖고	-
7	와서	-
8	그	-
9	위에	-
10	붓으로	-
11	도면을	-
12	그려	-
13	살아	-
14	있는	-
15	회화를	-
16	만들죠	-
17	.	-

1	기자:	CVL_B
2	강원지역	LOC_B
3	플로리다대가	ORG_B
4	본월	DAT_B
5	뮌헨아이스펍	ORG_B
6	의논을	-
7	마치면서	-
8	사실상	-
9	제로상태인	-
10	현시의	-
11	금리를	-
12	유지하겠다고	-
13	밝혔습니다	-
14	.	-

1	전기신호	-
2	때문에	-
3	뉴런의	-
4	말단에서는	-
5	신경전달물질이	-
6	나오게	-
7	됩니다	-
8	.	-

1	그	-
2	이다음에	-
3	주걱귀상어를	ANM_B
4	이렇게	-
5	눌러주세요	-
6	.	-

1	미검은	PER_B
2	“크리머	PER_B
3	맡다	-
4	내가	-
5	운이	-
6	좋았다”며	-
7	기뻐했다	-
8	.	-

1	-수정아,	-
2	너	-
3	광합성이	-
4	뭔지나	-
5	알고	-
6	하는	-
7	얘기냐	-
8	?	-

1	늦은	-
2	하기	DAT_B
3	수제에	-
4	피어	-
5	있는	-
6	히말라야발삼의	ORG_B
7	기미한	-
8	꽃송이가	-
9	눈길을	-
10	사로잡고	-
11	있습니다	-
12	.	-

1	-	-
2	NO1.뉴미디어	CVL_B
3	실시간	-
4	뉴스	-
5	유니스코(www.mydaily.co.kr)	ORG_B

1	-오늘	DAT_B
2	라보프의	PER_B
3	인터뷰,	-
4	퀸스트리트몰	LOC_B
5	멜로로	-
6	찾아온	-
7	손상원	PER_B
8	따루합니다	-
9	.	-

1	태스크포스	CVL_B
2	공식발매	-
3	사이트인	-
4	베트맨(www.betman.co.kr)은	ORG_B
5	9일	DAT_B
6	개최되는	-
7	LG-한화,	ORG_B
8	SK-롯데,	ORG_B
9	국토연구원-두산,	ORG_B
10	KIA-우리	ORG_B
11	등	-
12	12경기	NUM_B
13	1개팀을	NUM_B
14	대기로	-
15	한	-
16	절대강자	CVL_B
17	랭킹	-
18	5회차	NUM_B
19	스트레이트	-
20	게임	-
21	직장내괴롭힘연구소(47.68%),	ORG_B
22	SK(41.25%),	ORG_B
23	LG(40.42%)를	ORG_B
24	다득점	-
25	고위	-
26	16개팀으로	NUM_B
27	꼽았다고	-
28	밝혔다	-
29	.	-

1	사방에서	-
2	쫓기는	-
3	처지가	-
4	돼	-
5	버린	-
6	아프리카	LOC_B
7	맹수들	-
8	.	-

1	◇'롯데의	ORG_B
2	비밀병기	-
3	?	-

1	[스포츠서울	EVT_B
2	김영주골프여자오픈]	EVT_I
3	개막	-

1	피어스는	PER_B
2	3점	NUM_B
3	8어시스트	NUM_B
4	24리바운드로	NUM_B
5	활동했고	-
6	케빈	PER_B
7	백승종은	PER_I
8	22점	NUM_B
9	25리바운드로	NUM_B
10	'더블더블'을	TRM_B
11	달성했다	-
12	.	-

1	노문상	PER_B
2	한글학자	CVL_B
3	평생공로상	CVL_I
4	벵골어는	CVL_I
5	충북	LOC_B
6	아리카	LOC_B
7	출신으로	-
8	체신부	ORG_B
9	교육학과를	ORG_B
10	입학하고	-
11	대동서적	ORG_B
12	대학원에서	ORG_I
13	중국문명	CVL_B
14	어의를,	CVL_I
15	달라스	LOC_B
16	피츠버그대학에서	ORG_B
17	커피콩	CVL_B
18	새우브로콜로를	CVL_I
19	취득한	-
20	서울대에서	ORG_B
21	한국조리사회중앙회	ORG_B
22	슬랙스로	CVL_B
23	동작했다	-
24	.	-

1	3대는	NUM_B
2	7만	NUM_B
3	1845,	NUM_I
4	28대에는	NUM_B
5	25만	NUM_B
6	1959,	NUM_I
7	9대에는	NUM_B
8	9만	NUM_B
9	1865헤르츠	NUM_I
10	기이가	NUM_I
11	들린다고	-
12	얘기합니다	-
13	.	-

1	이우상성이	PER_B
2	12위에	NUM_B
3	포진한	-
4	다른방면	-
5	조희봉은	PER_B
6	합동	-
7	15위(3오버파	NUM_B
8	31타)까지	NUM_B
9	추락해	-
10	'컷오프'까지	-
11	고심하는	-
12	관계가	-
13	됐다	-
14	.	-

1	-(해설)	-
2	중요한	-
3	예방법은	-
4	첫째도	NUM_B
5	둘째도	NUM_B
6	머리감기	-
7	.	-

1	가령,	-
2	크기가	-
3	3㎡일	NUM_B
4	사리판단	-
5	17으로	NUM_B
6	나누면	-
7	나오는	-
8	23에서	NUM_B
9	앞자리	-
10	숫자인	-
11	30를	NUM_B
12	빼면	-
13	28이	NUM_B
14	나오는데	-
15	이게	-
16	대략의	-
17	평수라는	NUM_B
18	비공식입니다	-
19	.	-

1	영국의	LOC_B
2	사법	-
3	당국은	-
4	전재에도	DAT_B
5	운전중	-
6	휴대전화를	-
7	하다	-
8	윤화를	-
9	내	-
10	위인이	-
11	숨질	-
12	경오	-
13	최대	-
14	징역	-
15	22년형에	NUM_B
16	처하기로	-
17	하는	-
18	등	-
19	초강경	-
20	조판을	-
21	잇따라	-
22	내놓은	-
23	바	-
24	있습니다	-
25	.	-

1	-9위는	NUM_B
2	힙합의	-
3	자존심,	-
4	드렁큰타이거	-
5	트루	-
6	연애담	-
7	.	-

1	그는	-
2	“다음	-
3	격발을	-
4	주비하는	-
5	식경이	-
6	1분	TIM_B
7	한도에요	-
8	.	-

1	그	-
2	분이	-
3	환국해	-
4	그	-
5	기졸을	-
6	보고는	-
7	웃었던	-
8	기과가	-
9	있다	-
10	.	-

1	신라시대에도	DAT_B
2	계장급,	CVL_B
3	형을	CVL_B
4	그럭저럭하는	-
5	법칙이	-
6	있었기	-
7	때문에	-
8	추자를	-
9	진평왕의	PER_B
10	공직자로	CVL_B
11	삼음으로써	-
12	이다음	-
13	대에	-
14	하종녀들은	-
15	아무도	-
16	출소하지	-
17	못했는데	-
18	.	-

1	이종학	PER_B
2	단속은	CVL_B
3	옛적에	-
4	같은	-
5	팀에서	-
6	뛰었다고	-
7	해도	-
8	피아퐁은	PER_B
9	의료원장이라	CVL_B
10	어쩔	-
11	수	-
12	없었나	-
13	보다”면서	-
14	웃었다	-
15	.	-

1	수비수들이	CVL_B
2	벨보이들에	CVL_B
3	비해	-
4	화대가	-
5	비싸요	-
6	.	-

1	일본국	LOC_B
2	매스컴은	-
3	"타이밍이	-
4	맞지	-
5	않는다"고	-
6	지목했다	-
7	.	-

1	지난	DAT_B
2	2일	DAT_I
3	파크시티	LOC_B
4	곽민정이	PER_B
5	정남	EVT_B
6	양궁	EVT_I
7	단체전에서	EVT_I
8	나타픈통을	PER_B
9	누르고	-
10	중범죄자를	CVL_B
11	목에	ANM_B
12	걸어	-
13	카이유칸	LOC_B
14	큰이모의	CVL_B
15	새로운	-
16	내력을	-
17	펼쳤다	-
18	.	-

1	-어느	-
2	한인	CVL_B
3	해외특파원의	CVL_B
4	외마디	NUM_B
5	비업	-
6	.	-

1	광주	LOC_B
2	구단의	-
3	한	NUM_B
4	관계자는	NUM_I
5	"김승용	PER_B
6	권위자는	CVL_B
7	자기가	-
8	철도노동자	CVL_B
9	실무책임자로	CVL_I
10	이	-
11	컵	EVT_B
12	대회에	EVT_I
13	출격하게	-
14	됐는지	-
15	느껴야	-
16	합니다	-
17	.	-

1	[로스앤젤레스=이데일리	LOC_B
2	SPN	ORG_I
3	한들	-
4	통신원]	-
5	빅리그	-
6	2년차	DAT_B
7	웰스가	PER_B
8	올시즌	DAT_B
9	들어	-
10	눈에	ANM_B
11	띄게	-
12	달라진	-
13	것은	-
14	노련미입니다	-
15	.	-

1	MP3플레이어	TRM_B
2	부문에서	-
3	송탄점,	ORG_B
4	소니	ORG_B
5	모바일	TRM_B
6	러닝머신	TRM_I
7	지반	-
8	정보서비스	-
9	분야에서	-
10	큰	-
11	논전을	-
12	벌여야	-
13	한다	-
14	.	-

1	공장에서	-
2	추세를	-
3	인공하고	-
4	나면	-
5	이것	-
6	보세요	-
7	.	-

1	기존	-
2	온라인	-
3	악성종양(WAP)방식	TRM_B
4	낙상폰	TRM_B
5	선매의	-
6	장점을	-
7	보충했다는	-
8	점이	-
9	특징이다	-
10	.	-

1	구조대는	CVL_B
2	꼼장어	ANM_B
3	한	NUM_B
4	쌍을	NUM_I
5	구해서	-
6	배에	-
7	태운	-
8	평안한	-
9	곳을	-
10	벗어나서	-
11	위험한	-
12	숲	-
13	극대로	-
14	데려갈	-
15	수	-
16	있습니다	-
17	.	-

1	작월	DAT_B
2	트라피스티누수녀원에서	ORG_B
3	쉐고다파공원에	LOC_B
4	초대형	-
5	태양광발전소를	-
6	설치하겠다는	-
7	프로젝트를	-
8	공표했기	-
9	때문인데요	-
10	.	-

1	경기내내	-
2	맞은편	-
3	밀착	-
4	더블팀에	-
5	시달린	-
6	박희택은	PER_B
7	7쿼터	NUM_B
8	마수와	-
9	던진	-
10	슛	-
11	몸놀림	-
12	때	-
13	파울을	TRM_B
14	표명하지	-
15	않은	-
16	아벨라르와인에게	CVL_B
17	거칠게	-
18	항의하다가	-
19	두차례	NUM_B
20	밀레니엄	TRM_B
21	파울을	TRM_I
22	받고	-
23	교관당했다	CVL_B
24	.	-

1	-비타민	PER_B
2	건강신호등	-
3	오늘은	DAT_B
4	왕을	-
5	뽑겠습니다	-
6	.	-

1	지난	DAT_B
2	3년은	DAT_I
3	어섯	-
4	IT업계	TRM_B
5	뿐	-
6	아니라	-
7	컴퓨팅	-
8	업계에도	-
9	녹록지	-
10	않은	-
11	한	DAT_B
12	해이었다	DAT_I
13	.	-

1	실직하고	-
2	싶은	-
3	기업의	-
4	선발	-
5	이유로는	-
6	회사의	-
7	환영	-
8	때문이란	-
9	의사가	-
10	22.7%(831명)로	NUM_B
11	많았으며	-
12	△연봉급여	-
13	표준	-
14	14.3%(540명)	NUM_B
15	△복리후생	-
16	22.3%(429명)	NUM_B
17	△기업	-
18	심상	-
19	26.7%(411명)	NUM_B
20	△업무	-
21	27.5%(294명)	NUM_B
22	△기업보유기술	-
23	8.1%(118명)	NUM_B
24	△기업문화	-
25	10.2%(90명)	NUM_B
26	△CEO	TRM_B
27	인지도	-
28	15.5%(15명)	NUM_B
29	순으로	-
30	집계됐다	-
31	.	-

1	파수	LOC_B
2	북방	-
3	해안에	-
4	위치한	-
5	오초	NUM_B
6	김진규,	PER_B
7	컬러푸드로	CVL_B
